Sector,A_AGRICULTURE,B_MINING,C_MANUFACTURING,D_ELECTRICITY,E_WATER,F_CONSTRUCTION,G_TRADE,H_TRANSPORT,I_ACCOMODATION,J_COMMUNICATION,K_FINANCIAL,L_REAL_ESTATE,M_PROFESSIONAL,N_ADMINISTRATIVE,O_PUBLIC,P_EDUCATION,Q_HEALTH,R_ARTS,S_OTHER,T_HOUSEHOLD
A_AGRICULTURE,0.2546062286,0.00024457849999999997,0.6696151965,0.0415375836,0.00024457849999999997,0.0,0.0064405674,0.0,0.0187510191,0.0,8.15262e-05,0.0026496005,0.0,0.0,0.0,0.0,0.0032610468,0.002405022,0.0001630523,0.0
B_MINING,0.0,0.1665702566,0.520509045,0.24495161969999998,0.0,0.0492480017,0.0001314682,0.0002629365,0.0,0.0,0.0001314682,0.0052061422,0.0035759360999999996,0.004995793,0.0001314682,0.0006573411999999999,0.0004206984,0.0003944047,0.0028134203,0.0
C_MANUFACTURING,0.0151340375,0.014199316299999999,0.4370752249,0.0129613386,0.0107598496,0.10236060279999999,0.0623940761,0.0534652819,0.053371234000000004,0.0274715889,0.0133855139,0.0061380662,0.0237269463,0.018625326499999997,0.043832088,0.0192164849,0.0642846312,0.013922930600000001,0.0076754617,0.0
D_ELECTRICITY,0.0030415495000000003,0.004007818,0.0938158819,0.6633323085,0.0093662157,0.0119136507,0.0421973823,0.01087052,0.024035927599999996,0.0164704849,0.0116391427,0.0177222417,0.0126163914,0.0099591532,0.011606201699999999,0.0134399157,0.0247496486,0.0137254041,0.0054901616000000006,0.0
E_WATER,0.0088632123,0.0089349792,0.2076934118,0.0389694273,0.24562221899999997,0.0421271709,0.0690038754,0.0305368164,0.0390411942,0.008181426700000001,0.0195205971,0.0162552031,0.0304291661,0.030106215,0.055942299400000006,0.0238983781,0.0714080666,0.0357399168,0.0177264246,0.0
F_CONSTRUCTION,0.0024376938,0.0035356918,0.0167876306,0.0257718788,0.0078793445,0.666443384,0.0293628158,0.0039983703,0.0019750154000000002,0.0012222997,0.0330573376,0.130882749,0.0173193655,0.0070368554,0.0359093703,0.0053173491,0.0086527771,0.0018714305999999999,0.0005386405999999999,0.0
G_TRADE,0.0405688362,0.0008724481,0.0,0.0,0.0319316001,0.0111673355,0.4005409178,0.1473564823,0.014744372700000001,0.013435700600000001,0.10068050949999999,0.0,0.010992845900000001,0.1301692549,0.024864770499999998,0.023294363999999998,0.0369045542,0.0008724481,0.0116035596,0.0
H_TRANSPORT,0.007189751800000001,0.0101841473,0.1456204964,0.0021216973999999998,0.0083827062,0.0091032826,0.25024819859999997,0.26527622100000003,0.0069735789,0.0215292234,0.098991193,0.0032986389000000003,0.028759007200000002,0.0641232986,0.025356285,0.013867093700000001,0.029143314700000002,0.0052682146,0.0045636509000000006,0.0
I_ACCOMODATION,0.0009738192,0.0041949137,0.0866324581,0.0016854564000000002,0.0044570958,0.0027716394,0.0367429492,0.0588037005,0.08730664070000001,0.10689538929999999,0.1535263493,0.0101876475,0.0923630099,0.1055470242,0.056818607400000005,0.048840780599999994,0.1091801191,0.0264429379,0.006629461800000001,0.0
J_COMMUNICATION,0.0043203166,0.0037907294,0.0560526242,0.010155066800000001,0.0068567606,0.024537540299999997,0.0787226728,0.0247698154,0.0075814589,0.32408878480000003,0.1931135082,0.0175878697,0.07516421849999999,0.0309854967,0.0437420446,0.0203101337,0.0392916539,0.0234969479,0.0154323568,0.0
