Region,Sector,Decile,earnings
C_NE,A_AGRICULTURE,one,12485
D_NW,A_AGRICULTURE,one,13113
E_YORKSHIRE,A_AGRICULTURE,one,14726
F_EM,A_AGRICULTURE,one,14406
G_WM,A_AGRICULTURE,one,12735
H_E,A_AGRICULTURE,one,15281
I_LONDON,A_AGRICULTURE,one,19483
J_SE,A_AGRICULTURE,one,16714
K_SW,A_AGRICULTURE,one,13559
L_WALES,A_AGRICULTURE,one,12966
M_SCOTLAND,A_AGRICULTURE,one,17037
N_NI,A_AGRICULTURE,one,15797
C_NE,B_MINING,one,15837
D_NW,B_MINING,one,21356
E_YORKSHIRE,B_MINING,one,15806
F_EM,B_MINING,one,21048
G_WM,B_MINING,one,15793
H_E,B_MINING,one,16338
I_LONDON,B_MINING,one,19483
J_SE,B_MINING,one,19065
K_SW,B_MINING,one,19174
L_WALES,B_MINING,one,15912
M_SCOTLAND,B_MINING,one,28581
N_NI,B_MINING,one,15797
C_NE,C_MANUFACTURING,one,17238
D_NW,C_MANUFACTURING,one,17680
E_YORKSHIRE,C_MANUFACTURING,one,16693
F_EM,C_MANUFACTURING,one,16864
G_WM,C_MANUFACTURING,one,17376
H_E,C_MANUFACTURING,one,18140
I_LONDON,C_MANUFACTURING,one,18665
J_SE,C_MANUFACTURING,one,19233
K_SW,C_MANUFACTURING,one,18195
L_WALES,C_MANUFACTURING,one,16724
M_SCOTLAND,C_MANUFACTURING,one,17921
N_NI,C_MANUFACTURING,one,15797
C_NE,D_ELECTRICITY,one,17631
D_NW,D_ELECTRICITY,one,19320
E_YORKSHIRE,D_ELECTRICITY,one,21323
F_EM,D_ELECTRICITY,one,19891
G_WM,D_ELECTRICITY,one,19268
H_E,D_ELECTRICITY,one,25837
I_LONDON,D_ELECTRICITY,one,25768
J_SE,D_ELECTRICITY,one,21299
K_SW,D_ELECTRICITY,one,25658
L_WALES,D_ELECTRICITY,one,21601
M_SCOTLAND,D_ELECTRICITY,one,20979
N_NI,D_ELECTRICITY,one,15797
C_NE,E_WATER,one,16455
D_NW,E_WATER,one,16387
