Region,Sector,Decile,expenses
C_NE,A_AGRICULTURE,one,477.6725942052287
C_NE,A_AGRICULTURE,two,566.0404586614073
C_NE,A_AGRICULTURE,three,643.8082030998137
C_NE,A_AGRICULTURE,four,712.3543321758857
C_NE,A_AGRICULTURE,five,890.599919612037
C_NE,A_AGRICULTURE,six,1001.1565061231407
C_NE,A_AGRICULTURE,seven,1064.8774659821959
C_NE,A_AGRICULTURE,eight,1219.7601430369039
C_NE,A_AGRICULTURE,nine,1640.589595296676
C_NE,B_MINING,one,31.301507190296757
C_NE,B_MINING,two,37.092183436373865
C_NE,B_MINING,three,42.18824220391136
C_NE,B_MINING,four,46.680015812383935
C_NE,B_MINING,five,58.36030813908632
C_NE,B_MINING,six,65.60499378694067
C_NE,B_MINING,seven,69.7805778740275
C_NE,B_MINING,eight,79.92991716686834
C_NE,B_MINING,nine,107.50653823660966
C_NE,C_MANUFACTURING,one,3123.267959402995
C_NE,C_MANUFACTURING,two,3701.0622960365713
C_NE,C_MANUFACTURING,three,4209.547621395554
C_NE,C_MANUFACTURING,four,4657.737304625353
C_NE,C_MANUFACTURING,five,5823.1982058741905
C_NE,C_MANUFACTURING,six,6546.073766540626
C_NE,C_MANUFACTURING,seven,6962.714023244752
C_NE,C_MANUFACTURING,eight,7975.4162560709765
C_NE,C_MANUFACTURING,nine,10727.01465330151
C_NE,D_ELECTRICITY,one,73.91936536511577
C_NE,D_ELECTRICITY,two,87.59420570243857
C_NE,D_ELECTRICITY,three,99.62868786553643
C_NE,D_ELECTRICITY,four,110.23613409755033
C_NE,D_ELECTRICITY,five,137.81946389760927
C_NE,D_ELECTRICITY,six,154.9279872061982
C_NE,D_ELECTRICITY,seven,164.78874323528217
C_NE,D_ELECTRICITY,eight,188.7566855724037
C_NE,D_ELECTRICITY,nine,253.8796304835504
C_NE,E_WATER,one,93.6825722588397
C_NE,E_WATER,two,111.01354110173399
C_NE,E_WATER,three,126.2655828268404
C_NE,E_WATER,four,139.70905387402777
C_NE,E_WATER,five,174.66710951167687
C_NE,E_WATER,six,196.3497966286757
C_NE,E_WATER,seven,208.84694111386636
C_NE,E_WATER,eight,239.22299316466948
C_NE,E_WATER,nine,321.75731907794477
C_NE,F_CONSTRUCTION,one,147.8267577210657
C_NE,F_CONSTRUCTION,two,175.1742234282547
C_NE,F_CONSTRUCTION,three,199.24123848223286
C_NE,F_CONSTRUCTION,four,220.45441281664287
C_NE,F_CONSTRUCTION,five,275.61660463678334
C_NE,F_CONSTRUCTION,six,309.8308801194233
C_NE,F_CONSTRUCTION,seven,329.5507949923105
C_NE,F_CONSTRUCTION,eight,377.48279748504575
C_NE,F_CONSTRUCTION,nine,507.71813908885173
C_NE,G_TRADE,one,59.30708634937918
C_NE,G_TRADE,two,70.2787029574719
C_NE,G_TRADE,three,79.9342251510341
C_NE,G_TRADE,four,88.44480592403042
C_NE,G_TRADE,five,110.57550082617459
C_NE,G_TRADE,six,124.30203465342103
C_NE,G_TRADE,seven,132.21352992125014
C_NE,G_TRADE,eight,151.4435222078916
C_NE,G_TRADE,nine,203.69305246419336
C_NE,H_TRANSPORT,one,438.36244519016367
C_NE,H_TRANSPORT,two,519.4580609093277
C_NE,H_TRANSPORT,three,590.8258953266752
C_NE,H_TRANSPORT,four,653.7310088178577
C_NE,H_TRANSPORT,five,817.3078447108077
C_NE,H_TRANSPORT,six,918.7661577537016
C_NE,H_TRANSPORT,seven,977.2431901657361
C_NE,H_TRANSPORT,eight,1119.3797704404872
C_NE,H_TRANSPORT,nine,1505.5769899137322
C_NE,I_ACCOMODATION,one,511.2381716887187
C_NE,I_ACCOMODATION,two,605.8155579751995
C_NE,I_ACCOMODATION,three,689.0479643668558
C_NE,I_ACCOMODATION,four,762.4107616684189
C_NE,I_ACCOMODATION,five,953.1814890199821
C_NE,I_ACCOMODATION,six,1071.5067767625703
C_NE,I_ACCOMODATION,seven,1139.7053450115945
C_NE,I_ACCOMODATION,eight,1305.4714735361945
C_NE,I_ACCOMODATION,nine,1755.8721923046983
C_NE,J_COMMUNICATION,one,326.03521891572683
C_NE,J_COMMUNICATION,two,386.350665903056
C_NE,J_COMMUNICATION,three,439.43100563815176
C_NE,J_COMMUNICATION,four,486.2171358668016
C_NE,J_COMMUNICATION,five,607.878583112275
C_NE,J_COMMUNICATION,six,683.338932571295
C_NE,J_COMMUNICATION,seven,726.831645674784
C_NE,J_COMMUNICATION,eight,832.5467487231488
C_NE,J_COMMUNICATION,nine,1119.783706124877
C_NE,K_FINANCIAL,one,1255.9088020718457
C_NE,K_FINANCIAL,two,1488.2478144773258
C_NE,K_FINANCIAL,three,1692.716724652033
C_NE,K_FINANCIAL,four,1872.9399317167547
C_NE,K_FINANCIAL,five,2341.587714543812
C_NE,K_FINANCIAL,six,2632.2658732046316
C_NE,K_FINANCIAL,seven,2799.802623971352
C_NE,K_FINANCIAL,eight,3207.024055054512
C_NE,K_FINANCIAL,nine,4313.479438251658
C_NE,L_REAL_ESTATE,one,640.4266165892866
C_NE,L_REAL_ESTATE,two,758.9034417943273
C_NE,L_REAL_ESTATE,three,863.1684426645063
C_NE,L_REAL_ESTATE,four,955.069812048115
C_NE,L_REAL_ESTATE,five,1194.047764454275
C_NE,L_REAL_ESTATE,six,1342.2735188724712
C_NE,L_REAL_ESTATE,seven,1427.705673078964
C_NE,L_REAL_ESTATE,eight,1635.3604350178935
C_NE,L_REAL_ESTATE,nine,2199.576145823474
C_NE,M_PROFESSIONAL,one,70.56090555032367
C_NE,M_PROFESSIONAL,two,83.61444182855793
C_NE,M_PROFESSIONAL,three,95.10214812937721
C_NE,M_PROFESSIONAL,four,105.22765459186219
C_NE,M_PROFESSIONAL,five,131.55776063608823
C_NE,M_PROFESSIONAL,six,147.88897359117885
C_NE,M_PROFESSIONAL,seven,157.3017150478491
C_NE,M_PROFESSIONAL,eight,180.18069550353562
C_NE,M_PROFESSIONAL,nine,242.34483804368384
C_NE,N_ADMINISTRATIVE,one,324.6637049968154
C_NE,N_ADMINISTRATIVE,two,384.7254264039953
C_NE,N_ADMINISTRATIVE,three,437.5824760754921
C_NE,N_ADMINISTRATIVE,four,484.17179373575124
C_NE,N_ADMINISTRATIVE,five,605.3214546507571
C_NE,N_ADMINISTRATIVE,six,680.4643693248076
C_NE,N_ADMINISTRATIVE,seven,723.7741240914918
C_NE,N_ADMINISTRATIVE,eight,829.0445213937959
C_NE,N_ADMINISTRATIVE,nine,1115.0731753293758
C_NE,O_PUBLIC,one,0.0
C_NE,O_PUBLIC,two,0.0
C_NE,O_PUBLIC,three,0.0
C_NE,O_PUBLIC,four,0.0
C_NE,O_PUBLIC,five,0.0
C_NE,O_PUBLIC,six,0.0
C_NE,O_PUBLIC,seven,0.0
C_NE,O_PUBLIC,eight,0.0
C_NE,O_PUBLIC,nine,0.0
C_NE,P_EDUCATION,one,49.04956409885025
C_NE,P_EDUCATION,two,58.12357270747391
C_NE,P_EDUCATION,three,66.10911345636552
C_NE,P_EDUCATION,four,73.14773738545853
C_NE,P_EDUCATION,five,91.4507936468994
C_NE,P_EDUCATION,six,102.80323974159124
C_NE,P_EDUCATION,seven,109.34639365697821
C_NE,P_EDUCATION,eight,125.25044150932882
C_NE,P_EDUCATION,nine,168.4630968797796
C_NE,Q_HEALTH,one,86.16606103145105
C_NE,Q_HEALTH,two,102.10649993106824
C_NE,Q_HEALTH,three,116.1348119900996
C_NE,Q_HEALTH,four,128.49966191678584
C_NE,Q_HEALTH,five,160.65289899157494
C_NE,Q_HEALTH,six,180.59590115730478
C_NE,Q_HEALTH,seven,192.09035192296668
C_NE,Q_HEALTH,eight,220.0292170906774
C_NE,Q_HEALTH,nine,295.94149823709853
C_NE,R_ARTS,one,119.65922001486248
C_NE,R_ARTS,two,141.7957835596037
C_NE,R_ARTS,three,161.27696743890485
C_NE,R_ARTS,four,178.44809351937002
C_NE,R_ARTS,five,223.09944723412193
C_NE,R_ARTS,six,250.79438948098763
C_NE,R_ARTS,seven,266.75678809424574
C_NE,R_ARTS,eight,305.55562343671784
C_NE,R_ARTS,nine,410.9753704089525
C_NE,S_OTHER,one,1390.590612378757
C_NE,S_OTHER,two,1647.845318299617
C_NE,S_OTHER,three,1874.2411732718938
C_NE,S_OTHER,four,2073.7912516402894
C_NE,S_OTHER,five,2592.696132501331
C_NE,S_OTHER,six,2914.5461888035516
C_NE,S_OTHER,seven,3100.049333984402
C_NE,S_OTHER,eight,3550.940591605582
C_NE,S_OTHER,nine,4776.050620575563
C_NE,T_HOUSEHOLD,one,2.435215220775656
C_NE,T_HOUSEHOLD,two,2.885722055711782
C_NE,T_HOUSEHOLD,three,3.282188583704452
C_NE,T_HOUSEHOLD,four,3.6316425378904555
C_NE,T_HOUSEHOLD,five,4.54035359401213
C_NE,T_HOUSEHOLD,six,5.103980407639138
C_NE,T_HOUSEHOLD,seven,5.428835241710981
C_NE,T_HOUSEHOLD,eight,6.218440207902647
C_NE,T_HOUSEHOLD,nine,8.363864291105077
D_NW,A_AGRICULTURE,one,502.9578990904158
D_NW,A_AGRICULTURE,two,596.003462083068
D_NW,A_AGRICULTURE,three,677.8877942265534
D_NW,A_AGRICULTURE,four,750.0623704721173
D_NW,A_AGRICULTURE,five,937.7432784132293
D_NW,A_AGRICULTURE,six,1054.1521098111264
D_NW,A_AGRICULTURE,seven,1121.2460994758665
D_NW,A_AGRICULTURE,eight,1284.3273957485728
D_NW,A_AGRICULTURE,nine,1727.4331961475118
D_NW,B_MINING,one,34.74331246009941
D_NW,B_MINING,two,41.17071140129478
D_NW,B_MINING,three,46.82711513288473
D_NW,B_MINING,four,51.812788603188686
D_NW,B_MINING,five,64.77740540150444
D_NW,B_MINING,six,72.81869158010188
D_NW,B_MINING,seven,77.4534084248565
D_NW,B_MINING,eight,88.71873389851433
D_NW,B_MINING,nine,119.32758466710573
D_NW,C_MANUFACTURING,one,3230.282564674262
D_NW,C_MANUFACTURING,two,3827.8742525650887
D_NW,C_MANUFACTURING,three,4353.782148477359
D_NW,C_MANUFACTURING,four,4817.328452612224
D_NW,C_MANUFACTURING,five,6022.7223150822565
D_NW,C_MANUFACTURING,six,6770.366241380616
D_NW,C_MANUFACTURING,seven,7201.282120026521
D_NW,C_MANUFACTURING,eight,8248.683242321053
D_NW,C_MANUFACTURING,nine,11094.56148366748
D_NW,D_ELECTRICITY,one,85.756545359341
D_NW,D_ELECTRICITY,two,101.62122520171961
D_NW,D_ELECTRICITY,three,115.58286584078985
D_NW,D_ELECTRICITY,four,127.88895017267399
D_NW,D_ELECTRICITY,five,159.889374709283
D_NW,D_ELECTRICITY,six,179.73759510318726
D_NW,D_ELECTRICITY,seven,191.17741696189339
D_NW,D_ELECTRICITY,eight,218.98349895476485
D_NW,D_ELECTRICITY,nine,294.53499688256187
D_NW,E_WATER,one,107.74241615120643
D_NW,E_WATER,two,127.67441003599771
D_NW,E_WATER,three,145.21547223230095
D_NW,E_WATER,four,160.6765341689952
D_NW,E_WATER,five,200.8810811571168
D_NW,E_WATER,six,225.81789749667522
D_NW,E_WATER,seven,240.19060855017761
D_NW,E_WATER,eight,275.1254866409052
D_NW,E_WATER,nine,370.04653198472926
D_NW,F_CONSTRUCTION,one,169.29053576703478
D_NW,F_CONSTRUCTION,two,200.60873006969516
D_NW,F_CONSTRUCTION,three,228.17016708970397
D_NW,F_CONSTRUCTION,four,252.463398597683
D_NW,F_CONSTRUCTION,five,315.63489171083256
D_NW,F_CONSTRUCTION,six,354.81692557689524
D_NW,F_CONSTRUCTION,seven,377.4000830889515
D_NW,F_CONSTRUCTION,eight,432.29159601581364
D_NW,F_CONSTRUCTION,nine,581.4365214393472
D_NW,G_TRADE,one,65.50749850115318
D_NW,G_TRADE,two,77.6261710367731
D_NW,G_TRADE,three,88.29115467627453
D_NW,G_TRADE,four,97.69149604436527
D_NW,G_TRADE,five,122.13590146653222
D_NW,G_TRADE,six,137.29751114024344
D_NW,G_TRADE,seven,146.03613406543832
D_NW,G_TRADE,eight,167.2765754432761
D_NW,G_TRADE,nine,224.98866746525206
