Sector,employee_compensation,taxes_minus_subsidies,capital_consumption,net_operating_surplus
A_AGRICULTURE,4044.172074101395,-2091.7619587865433,3138.381976188842,5960.333898017153
B_MINING,4160.344898955722,149.2319583758568,7668.199509147842,-1902.73055948931
C_MANUFACTURING,105956.01321026249,2194.941669301164,26351.48436280115,37381.331903012295
D_ELECTRICITY,7138.563257290103,1681.923713285241,6722.048701483962,10389.59245616917
E_WATER,7123.618435195042,863.5633629945642,5586.206520917678,7787.47622274822
F_CONSTRUCTION,49176.49939369927,1331.924367408831,5591.6858031807,52801.834132135
G_TRADE,123534.30171955406,9335.906195443597,19872.889194142554,38596.73114880982
H_TRANSPORT,51591.70316925505,1704.3078548984545,17204.267849684325,1930.6790494399006
I_ACCOMODATION,43485.65493712944,3327.286628262991,7147.075800584376,9616.204663379473
J_COMMUNICATION,65781.8525340792,598.3762040762167,19418.0370543674,25242.244501750487
K_FINANCIAL,62870.64312871361,2965.9484782440186,10346.40851367124,41712.26290919411
L_REAL_ESTATE,20323.45482068453,87.10434027585207,77858.64227067688,162894.3379673381
M_PROFESSIONAL,89515.21165852857,1520.0437254288956,15639.731554354812,38813.80718959182
N_ADMINISTRATIVE,58859.870299501374,1051.028706678282,9681.274617279705,24418.79466724897
O_PUBLIC,60803.8668126968,0.0,24877.85232702926,-40.45500120605243
P_EDUCATION,78821.68115532615,370.8532459634233,14195.79945795745,3163.639358643934
Q_HEALTH,101670.63873499073,303.01563570273737,9254.103569344825,19784.06682740416
R_ARTS,14119.741025509513,673.1577517548534,3320.1559626989338,7930.229935217381
S_OTHER,13785.168734526906,377.14812069156096,1591.7549544880492,12019.618730595343
T_HOUSEHOLD,4961.0,0.0,0.0,0.0
