Sector,A_AGRICULTURE,B_MINING,C_MANUFACTURING,D_ELECTRICITY,E_WATER,F_CONSTRUCTION,G_TRADE,H_TRANSPORT,I_ACCOMODATION,J_COMMUNICATION,K_FINANCIAL,L_REAL_ESTATE,M_PROFESSIONAL,N_ADMINISTRATIVE,O_PUBLIC,P_EDUCATION,Q_HEALTH,R_ARTS,S_OTHER,T_HOUSEHOLD
A_AGRICULTURE,3583.246081359607,2.6499677728051125,10981.15208166255,579.445158671751,2.785493544072397,90.74943605459586,356.50977665399006,53.87513999343587,417.5617654858771,12.998491012944044,0.0009480403952124246,209.87532501302022,94.12739716238377,40.787517905205696,0.0,2.4833742134763304,43.128299497556775,38.289494038623324,1.6360890473999077,0.001
B_MINING,0.009073127045889692,3764.031913502115,3665.686178257116,4323.96922412985,0.0002273721721674781,1750.153073393385,78.61369030913481,124.84834399848879,72.26452123376738,4.321562858910466,4.621588101832582,203.224980127193,208.35462347910826,173.6455965104161,2.956175210081295,17.118153584932,12.7948476847985,5.172700980693821,21.049526138960537,0.0
C_MANUFACTURING,4715.770711072762,3500.571307980803,75816.81950316242,4088.8719346488797,2098.630068599757,34284.36181157501,17857.297301958984,12365.20808189982,16721.94597407136,5445.372060663358,3090.7845436116663,2554.920025927185,7048.629579882205,5612.536564132759,8503.616585828559,5076.199472399409,13159.004063766173,2351.543670032858,1165.4869489087855,0.0
D_ELECTRICITY,233.06897413081006,213.5844770353976,6465.744944603439,57105.21607642568,697.703955479024,1341.068574792198,3994.8779590933564,1027.8953645756974,2630.799804680099,1136.1757070512003,853.4293360968577,1784.3904852969715,1313.3797689776134,859.8688761451253,929.4763469780239,949.6918625997799,2007.2061964497361,622.3418769778993,336.92641261109884,0.001
E_WATER,214.01744808456405,57.849903284842014,2260.2497832024246,110.32117981562138,4427.50245651174,714.7752070580023,1802.0650264464336,498.3222367582733,1178.061550958294,133.7431748205191,391.19359228552173,468.33963347613036,421.1488017038349,306.2838066847314,2428.363742882661,453.9389513815843,1637.0267794979054,344.0603597228489,176.8673662567085,0.0
F_CONSTRUCTION,250.11405090734704,433.3158254202012,1608.0938338088993,3609.138941517665,748.3414745275511,81776.55523259139,3744.626177574554,499.45668676169834,1257.942360987326,210.04162357722552,3568.191408897003,21558.77592674834,2349.3294157722285,922.7433038747754,4512.06074256322,660.6313305333068,1031.2513160402023,207.4377320537341,32.00861584329706,0.001
G_TRADE,2556.7431626842395,1125.6633658249536,43956.78216412452,908.0306404042686,812.7503704833896,12567.5399080242,12997.887279489118,4290.416628203888,8221.217051732103,3687.2909113071696,1981.7521270631312,1280.9224517027574,3843.7653256675367,3139.471047853435,4217.2848829216455,2279.6541700531134,7874.363062848688,849.9726791395755,935.2177704722694,0.0
H_TRANSPORT,509.86486919551794,844.422977669748,13787.198569817157,253.42201289042458,740.8228190421249,1345.6380489104215,30592.0656986941,28111.36147482915,2304.5274598527208,2502.5600594101975,9169.70376549469,1242.163886333287,3610.834220564033,7442.283292125418,3021.291974705494,1558.7222954164706,3349.7114403482237,531.7831770847804,516.0399576160347,0.003
I_ACCOMODATION,5.604560451110139,67.00937352416454,1556.3259100261657,36.38889915162638,16.909292179152388,66.22350032639088,1029.8515671976295,748.356273507424,2569.616366026155,1010.3157088388737,3118.504376313629,511.8003402284907,2153.1875144328505,2829.198775331808,1322.185870880679,1078.891979837082,2346.538031121072,445.60990801768696,121.58875260800967,0.0
J_COMMUNICATION,367.98458916639623,245.16984088709174,3923.219148806242,1163.3517429498427,329.1879184951532,2670.3166898035906,7467.497483478539,2304.4728007844533,1284.1841808226673,17355.02393032147,16358.067391039207,3195.0030012902175,8176.639626923452,3438.2444994259986,3896.529018847014,1411.7398807271566,3250.3486385852802,1714.1062270990005,1059.2263905472241,0.001
K_FINANCIAL,1150.8780495992955,1520.5137473201974,11651.885196210387,1255.7405966607994,982.310336107598,4194.270938358133,5963.055604877054,3875.7863349504123,2095.5967116053525,2824.1118358502226,24824.901108515627,24441.375913004107,5090.943564739787,3404.2337886093696,3405.277032250494,1749.6364775204509,3284.3584313851024,553.0097987109405,789.7205337246708,0.001
L_REAL_ESTATE,0.04695776813257958,13.13673062619559,1177.7612494088428,257.2594533678413,183.378654905875,383.1000041911155,11470.513341084334,2100.0956138173783,3557.917752220987,3299.0916704025103,3513.655408550655,2467.011283742589,4086.3130237407468,1296.8490608122295,2932.491273643517,1752.367705497403,3111.8879045034146,813.6969779345894,460.69693378164,0.001
M_PROFESSIONAL,691.2607415278919,807.3323709161408,11455.870275885853,3704.906259124673,802.2140645776042,5968.780727441933,17282.139987413633,2366.809887393951,3198.1489049566585,14485.660614056695,18716.56247022519,6600.433745827147,36298.87355358869,6063.305911984546,6388.008483855195,2767.9573031312907,6346.819556557275,3785.851028759536,1792.9411127760868,0.0
N_ADMINISTRATIVE,555.2048211978434,896.6770171377323,6411.383677639417,1148.8342190626922,1250.8988475343908,8181.549387720548,8857.354959604818,10487.692719805527,3713.5496240371467,4797.889941432104,8544.030927571166,3691.843455796408,7562.915047421236,24301.42496562104,2611.815332863951,4112.609041379703,8090.523240574463,2124.5131333875306,979.7366402122861,0.0
O_PUBLIC,18.18886688358519,25.9591623363649,736.8131854853978,27.82057933686038,125.44920654662253,1398.038537296604,560.0155291404127,1960.0159857674917,192.498092501629,209.9648439557023,181.52887237047767,3801.443664871618,2866.3413647386974,204.77343860561933,244.6955282705208,6.231339443349618,144.68207468128765,54.07746722317248,26.480260544588994,0.0
P_EDUCATION,0.01233419763052809,0.09949581547064079,621.7888413202452,0.07239462714560241,31.964128122210532,18.9819906473623,75.69331153876085,170.85612526989757,136.4190733674075,562.9409097243325,1738.7515197039982,347.7423694551818,1879.634941528853,662.1346373225745,4679.967745007922,11444.20715081507,1054.258094522309,30.568249187364408,72.89268782626613,0.001
Q_HEALTH,0.0,9.743881246422719,265.2667471622971,0.12258919221712059,24.130284213531986,17.745921130157118,38.228360369105744,1.4215303155601697,122.64643400665781,41.570965310310896,365.2703257713518,77.41668473696276,41.451893314631626,97.19682337811597,190.23520298840236,0.0672182701560367,11476.146261745984,30.527450812632647,0.01242603550295858,0.001
R_ARTS,0.00741127787042184,0.07078813631039335,24.077915457117292,0.04797596249310088,45.53489150514399,9.957446439614225,58.916832752741655,0.7521360139646052,43.66487574569302,965.7596233100065,507.80784009590434,55.74662177631438,245.2852069941725,284.1566246975997,592.0175009420248,165.81617202990918,205.27234991224378,3181.362286139652,0.25550081122353213,0.001
S_OTHER,23.008967701541692,0.06443409655434708,78.42296740240309,0.0352172980590613,23.227057827257603,11.611516320407612,74.93111588683665,17.50504844774426,179.89903280453007,570.6718363413394,764.9395094143313,62.57024469799396,255.09749626465373,171.98966451943403,1490.9128271303123,324.15574954904395,1383.6317618110095,138.64748480505568,1682.4820676814925,0.001
T_HOUSEHOLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
