region,A0,A10,A20,A30,A40,A50,A60,A70,A80
C_NE,300379,293480,358402,325910,316820,375955,314961,234814,115299
D_NW,888907,834800,965137,932276,907795,997937,792974,616585,294904
E_YORKSHIRE,665645,634727,749679,690179,677841,736746,594513,459481,225137
F_EM,566717,549640,628470,586608,605639,665876,537309,424012,197647
G_WM,737171,698460,801463,750054,732626,775167,615331,494775,244072
H_E,767507,699058,715345,795861,809135,848448,675531,550682,277231
I_LONDON,1215736,988894,1347602,1632405,1242488,1043675,687654,455600,239296
J_SE,1107087,1060132,1086220,1137318,1212610,1262659,977400,793483,401037
K_SW,621444,611503,676260,654469,684872,782317,671294,558494,274835
L_WALES,353157,350883,411654,371851,375526,433915,373835,297351,140776
M_SCOTLAND,577951,572354,732964,709255,691809,791347,636719,462067,221707
N_NI,250851,234213,238554,249405,243631,254013,192023,139823,65990
