Sector,Age,wages
A_AGRICULTURE,A16,21551.0
A_AGRICULTURE,A18,21551.0
A_AGRICULTURE,A25,21551.0
A_AGRICULTURE,A35,26348.333333333332
A_AGRICULTURE,A50,26137.35900039935
A_AGRICULTURE,A65,28180.0
B_MINING,A16,30303.0
B_MINING,A18,30303.0
B_MINING,A25,37876.96252550847
B_MINING,A35,43644.0
B_MINING,A50,38733.0
B_MINING,A65,38733.0
C_MANUFACTURING,A16,18412.0
C_MANUFACTURING,A18,18412.0
C_MANUFACTURING,A25,28645.268153346646
C_MANUFACTURING,A35,32239.0
C_MANUFACTURING,A50,33051.331806301365
C_MANUFACTURING,A65,29522.0
D_ELECTRICITY,A16,17542.0
D_ELECTRICITY,A18,17542.0
D_ELECTRICITY,A25,36741.53008421665
D_ELECTRICITY,A35,45101.66666666667
D_ELECTRICITY,A50,45083.95002043945
D_ELECTRICITY,A65,33788.0
E_WATER,A16,27715.0
E_WATER,A18,27715.0
E_WATER,A25,32592.324108904737
E_WATER,A35,36022.33333333333
E_WATER,A50,34476.169644298236
E_WATER,A65,31415.0
F_CONSTRUCTION,A16,17519.0
F_CONSTRUCTION,A18,17519.0
F_CONSTRUCTION,A25,33233.39693419256
F_CONSTRUCTION,A35,37372.33333333333
F_CONSTRUCTION,A50,35878.08564742886
F_CONSTRUCTION,A65,34623.0
G_TRADE,A16,16224.0
G_TRADE,A18,16224.0
G_TRADE,A25,25324.844600828186
G_TRADE,A35,28200.0
G_TRADE,A50,25929.669706024226
G_TRADE,A65,23535.0
H_TRANSPORT,A16,18155.0
H_TRANSPORT,A18,18155.0
H_TRANSPORT,A25,29590.23638777557
H_TRANSPORT,A35,32337.999999999996
H_TRANSPORT,A50,31442.627367009896
H_TRANSPORT,A65,29641.0
I_ACCOMODATION,A16,14080.0
I_ACCOMODATION,A18,14080.0
I_ACCOMODATION,A25,22567.608621380157
I_ACCOMODATION,A35,23950.666666666664
I_ACCOMODATION,A50,20925.233068833077
I_ACCOMODATION,A65,19478.0
J_COMMUNICATION,A16,19712.0
J_COMMUNICATION,A18,19712.0
J_COMMUNICATION,A25,37965.12059478999
J_COMMUNICATION,A35,45559.33333333333
J_COMMUNICATION,A50,46513.78161442382
J_COMMUNICATION,A65,41274.0
K_FINANCIAL,A16,19292.0
K_FINANCIAL,A18,19292.0
K_FINANCIAL,A25,40104.03816952961
K_FINANCIAL,A35,50791.666666666664
K_FINANCIAL,A50,48298.312408030135
K_FINANCIAL,A65,43746.0
L_REAL_ESTATE,A16,19064.0
L_REAL_ESTATE,A18,19064.0
L_REAL_ESTATE,A25,29090.7293652315
L_REAL_ESTATE,A35,30701.333333333332
L_REAL_ESTATE,A50,29071.359515680455
L_REAL_ESTATE,A65,27768.0
M_PROFESSIONAL,A16,17891.0
M_PROFESSIONAL,A18,17891.0
M_PROFESSIONAL,A25,37056.94928907557
M_PROFESSIONAL,A35,43809.33333333333
M_PROFESSIONAL,A50,40904.1651864642
M_PROFESSIONAL,A65,34539.0
N_ADMINISTRATIVE,A16,23815.0
N_ADMINISTRATIVE,A18,23815.0
N_ADMINISTRATIVE,A25,27270.35553378082
N_ADMINISTRATIVE,A35,29092.999999999996
N_ADMINISTRATIVE,A50,27443.4313795691
N_ADMINISTRATIVE,A65,24863.0
O_PUBLIC,A16,19775.0
O_PUBLIC,A18,19775.0
O_PUBLIC,A25,32267.21706798217
O_PUBLIC,A35,36653.33333333333
O_PUBLIC,A50,33559.03836643779
O_PUBLIC,A65,28132.0
P_EDUCATION,A16,15169.0
P_EDUCATION,A18,15169.0
P_EDUCATION,A25,31763.25182613012
P_EDUCATION,A35,35007.66666666667
P_EDUCATION,A50,31653.767114470895
P_EDUCATION,A65,28165.0
Q_HEALTH,A16,15377.0
Q_HEALTH,A18,15377.0
Q_HEALTH,A25,26505.288019847874
Q_HEALTH,A35,29218.666666666664
Q_HEALTH,A50,27995.43943818742
Q_HEALTH,A65,23603.0
R_ARTS,A16,16399.0
R_ARTS,A18,16399.0
R_ARTS,A25,25557.02559775625
R_ARTS,A35,29309.666666666668
R_ARTS,A50,26913.436161544832
R_ARTS,A65,25416.0
S_OTHER,A16,21605.0
S_OTHER,A18,21605.0
S_OTHER,A25,26329.528864015014
S_OTHER,A35,28988.666666666668
S_OTHER,A50,28934.92282520231
S_OTHER,A65,26877.0
T_HOUSEHOLD,A16,21764.0
T_HOUSEHOLD,A18,21764.0
T_HOUSEHOLD,A25,21764.0
T_HOUSEHOLD,A35,21763.999999999996
T_HOUSEHOLD,A50,21764.0
T_HOUSEHOLD,A65,21764.0
