Name,Value,Symbol,Description,Source,Parameter type
rng_seed,1,,Random starting seed,,
param_id,1,,Parameters identifier,,
n_total,1000000,,Total population simulated,,Demographic parameters
mean_work_interactions_child,10,,Mean daily interactions at work (school) for children (aged 0-19),"Mossong et al, 2008",Work-place network parameters
mean_work_interactions_adult,7,,Mean daily interactions at work for adults (aged 20-69),"Mossong et al, 2008",Work-place network parameters
mean_work_interactions_elderly,3,,Mean daily interactions at work (or similar) for the elderly (aged 70+),"Mossong et al, 2008",Work-place network parameters
daily_fraction_work,0.5,,Fraction of people in work network that an individual interacts with each day,"Mossong et al, 2008",Work-place network parameters
work_network_rewire,0.1,,Rewire parameter on the Watts-Strogatz work networks,,Work-place network parameters
mean_random_interactions_child,2,,Mean number of daily random interactions for children (0-19),"Mossong et al, 2008",Random network parameters
sd_random_interactions_child,2,,Standard deviation for daily random interactions for children (0-19),"Mossong et al, 2008",Random network parameters
mean_random_interactions_adult,4,,Mean number of daily random interactions for adults (20-69),"Mossong et al, 2008",Random network parameters
sd_random_interactions_adult,4,,Standard deviation for daily random interactions for adults (20-69),"Mossong et al, 2008",Random network parameters
mean_random_interactions_elderly,3,,Mean number of daily random interactions for the elderly (70+),"Mossong et al, 2008",Random network parameters
sd_random_interactions_elderly,3,,Standard deviation for daily random interactions for the elderly (70+),"Mossong et al, 2008",Random network parameters
random_interaction_distribution,1,,"Distribution used for random interactions (0=fixed, age dep, 1=negative binomial)",,Random network parameters
child_network_adults,0.2,,Ratio of adults to children in work network for children (0-19),"Mossong et al, 2008",Work-place network parameters
elderly_network_adults,0.2,,Ratio of adults to elderly in work network for elderly (70+),"Mossong et al, 2008",Work-place network parameters
days_of_interactions,10,,Length of historic interactions traced (days),,Active intervention parameters
end_time,200,,End time (total number of simulated days),,
n_seed_infection,10,,Number of infections seeded at simulation start,,Infection parameters
mean_infectious_period,5.5,&#956;,Mean of the generation time distribution (days),Ferretti et al in prep 2020; Ferretti & Wymant et al 2020; Xia et al 2020; He et al 2020; Cheng et al 2020,Infection parameters
