ID,current_status,age_group,occupation_network,worker_type,assigned_worker_ward_type,house_no,quarantined,time_quarantined,app_user,mean_interactions,infection_count
0,9,7,3,-1,-1,0,0,-1,1,5,1
1,9,6,2,-1,-1,0,0,-1,1,7,1
2,9,5,2,-1,-1,1,0,-1,1,4,1
3,9,5,2,-1,-1,1,0,-1,1,1,1
4,9,1,1,-1,-1,1,0,-1,1,3,1
5,9,6,2,-1,-1,2,0,-1,1,3,1
6,9,6,2,-1,-1,2,0,-1,0,13,1
7,9,8,4,-1,-1,3,0,-1,0,3,1
8,9,7,3,-1,-1,3,0,-1,0,3,1
9,9,1,1,-1,-1,4,0,-1,1,0,1
10,9,4,2,-1,-1,5,0,-1,1,2,1
11,9,4,2,-1,-1,5,0,-1,1,7,1
12,9,1,1,-1,-1,5,0,-1,1,1,1
13,9,1,1,-1,-1,5,0,-1,1,3,1
14,9,1,1,-1,-1,5,0,-1,1,1,1
15,9,1,1,-1,-1,5,0,-1,1,1,1
16,9,5,2,-1,-1,6,0,-1,0,4,1
17,9,2,2,-1,-1,6,0,-1,1,8,1
18,9,7,3,-1,-1,7,0,-1,0,5,1
19,9,7,3,-1,-1,7,0,-1,1,2,1
20,9,3,2,-1,-1,7,0,-1,1,7,1
21,9,1,1,-1,-1,7,0,-1,0,4,1
22,9,1,1,-1,-1,7,0,-1,1,1,1
23,9,5,2,-1,-1,8,0,-1,1,18,1
24,0,8,4,-1,-1,9,0,-1,1,5,0
25,9,6,2,-1,-1,9,0,-1,1,19,1
26,9,4,2,-1,-1,10,0,-1,1,4,1
27,9,2,4,-1,-1,10,0,-1,1,3,1
28,9,7,3,-1,-1,11,0,-1,1,5,1
29,9,5,2,-1,-1,12,0,-1,0,3,1
30,9,5,2,-1,-1,12,0,-1,0,2,1
31,9,3,2,-1,-1,12,0,-1,0,15,1
32,9,3,2,-1,-1,13,0,-1,1,1,1
33,9,6,2,-1,-1,14,0,-1,0,0,1
34,9,6,2,-1,-1,14,0,-1,0,2,1
35,9,3,2,-1,-1,15,0,-1,1,4,1
36,9,7,3,-1,-1,16,0,-1,0,1,1
37,9,7,3,-1,-1,16,0,-1,0,1,1
38,9,4,0,-1,-1,17,0,-1,1,2,1
39,9,4,2,-1,-1,17,0,-1,1,15,1
40,9,3,2,-1,-1,18,0,-1,1,22,1
41,9,3,2,-1,-1,18,0,-1,1,2,1
42,9,8,4,-1,-1,19,0,-1,0,4,1
43,9,5,2,-1,-1,20,0,-1,1,7,1
44,9,4,2,-1,-1,20,0,-1,1,2,1
45,0,2,2,-1,-1,21,0,-1,1,4,0
46,0,2,2,-1,-1,21,0,-1,1,2,0
47,0,3,2,-1,-1,22,0,-1,1,4,0
48,9,3,2,-1,-1,23,0,-1,1,1,1
49,9,6,2,-1,-1,24,0,-1,1,3,1
50,9,6,2,-1,-1,24,0,-1,1,1,1
51,9,3,2,-1,-1,24,0,-1,1,7,1
52,9,3,2,-1,-1,24,0,-1,1,1,1
53,9,0,0,-1,-1,24,0,-1,0,0,1
54,9,0,0,-1,-1,24,0,-1,0,1,1
55,9,6,2,-1,-1,25,0,-1,1,3,1
56,9,3,2,-1,-1,26,0,-1,1,2,1
57,9,2,2,-1,-1,26,0,-1,0,9,1
58,0,0,0,-1,-1,26,0,-1,0,1,0
59,0,0,0,-1,-1,26,0,-1,1,0,0
60,9,3,2,-1,-1,27,0,-1,1,3,1
61,9,2,2,-1,-1,27,0,-1,1,10,1
62,9,0,0,-1,-1,27,0,-1,0,0,1
63,9,0,0,-1,-1,27,0,-1,0,2,1
64,0,0,0,-1,-1,27,0,-1,0,1,0
65,9,0,0,-1,-1,27,0,-1,0,4,1
66,9,7,3,-1,-1,28,0,-1,0,6,1
67,9,7,3,-1,-1,29,0,-1,0,10,1
