time,lockdown,lockdown_elderly,intervention_on,test_on_symptoms,app_on,total_infected,total_case,n_presymptom,n_asymptom,n_quarantine,n_tests,n_symptoms,n_hospital,n_critical,n_hospitalised_recovering,n_death,n_recovered
0.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,12.0,0.0,7.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,14.0,0.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,14.0,0.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,17.0,0.0,6.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,13.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,32.0,0.0,15.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,39.0,0.0,16.0,10.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,44.0,0.0,18.0,11.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,54.0,0.0,24.0,10.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,0.0,63.0,0.0,28.0,11.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,39.0,11.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,
0.0,0.0,89.0,0.0,40.0,12.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0
0.0,0.0,113.0,0.0,51.0,16.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0
0.0,0.0,133.0,0.0,57.0,20.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.0,0.0,163.0,0.0,75.0,25.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0
0.0,0.0,198.0,0.0,103.0,28.0,0.0,0.0,54.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0
0.0,0.0,256.0,0.0,131.0,42.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,1.0,0.0
