# Starting simulation
# Date: 14-05-2020 02:00:09
# Read command-line args
# Read input parameter file
# Read household demographics file
# Read hospital parameter file
# Start model set-up
# param_id: 1
# rng_seed: 1
# param_line_number: 1
time,lockdown,lockdown_elderly,intervention_on,test_on_symptoms,app_on,total_infected,total_case,n_presymptom,n_asymptom,n_quarantine,n_tests,n_symptoms,n_hospital,n_critical,n_hospitalised_recovering,n_death,n_recovered, n_waiting, n_general, n_ICU, n_discharged, n_mortuary
1,0,0,1,0,0,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,0,0,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0,0,6,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,1,0,0,8,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0
5,0,0,1,0,0,10,0,5,2,0,0,3,0,0,0,0,0,0,0,0,0,0
6,0,0,1,0,0,13,0,8,2,0,0,3,0,0,0,0,0,0,0,0,0,0
7,0,0,1,0,0,17,0,10,4,0,0,3,0,0,0,0,0,0,0,0,0,0
8,0,0,1,0,0,22,0,14,4,0,0,4,0,0,0,0,0,0,0,0,0,0
9,0,0,1,0,0,26,0,16,5,0,0,5,0,0,0,0,0,0,0,0,0,0
10,0,0,1,0,0,37,0,25,6,0,0,5,0,0,0,0,1,0,0,0,0,0
11,0,0,1,0,0,45,0,31,7,0,0,6,0,0,0,0,1,0,0,0,0,0
12,0,0,1,0,0,59,0,40,9,0,0,8,0,0,0,0,2,0,0,0,0,0
13,0,0,1,0,0,70,0,44,9,0,0,14,0,0,0,0,3,0,0,0,0,0
14,0,0,1,0,0,85,0,50,12,0,0,18,1,0,0,0,4,1,0,0,0,0
15,0,0,1,0,0,104,1,61,15,0,1,23,1,0,0,0,4,1,0,0,0,0
16,0,0,1,0,0,124,1,77,15,0,0,25,1,0,0,0,6,1,0,0,0,0
17,0,0,1,0,0,164,1,98,24,0,0,33,1,0,0,0,8,1,0,0,0,0
18,0,0,1,0,0,208,1,118,33,0,0,48,1,0,0,0,8,1,0,0,0,0
19,0,0,1,0,0,253,1,144,41,0,0,57,1,0,0,0,10,1,0,0,0,0
20,0,0,1,0,0,311,1,182,49,0,0,68,1,0,0,0,11,1,0,0,0,0
21,0,0,1,0,0,373,1,219,58,0,0,81,1,0,0,0,14,1,0,0,0,0
22,0,0,1,0,0,463,1,258,81,0,0,106,2,0,0,0,16,2,0,0,0,0
23,0,0,1,0,0,568,2,320,96,0,1,130,3,0,0,0,19,3,0,0,0,0
24,0,0,1,0,0,719,3,418,119,0,1,153,3,0,0,0,26,4,0,0,1,0
25,0,0,1,0,0,889,4,509,149,0,1,191,2,1,0,0,37,4,0,0,1,0
26,0,0,1,0,0,1091,4,626,185,0,0,231,3,1,0,0,45,5,0,0,1,0
27,0,0,1,0,0,1319,5,746,220,0,1,292,3,1,0,0,57,5,0,0,1,0
28,0,0,1,0,0,1576,5,875,258,0,0,370,3,1,0,0,69,5,0,0,1,0
29,0,0,1,0,0,1877,5,1035,291,0,0,468,2,1,0,0,80,5,0,0,2,0
30,0,0,1,0,0,2243,5,1221,351,0,0,574,2,1,0,0,94,5,0,0,2,0
31,0,0,1,0,0,2662,5,1425,421,0,0,689,3,0,0,1,123,7,0,0,3,1
32,0,0,1,0,0,3177,7,1686,490,0,2,836,6,0,0,1,158,10,0,0,3,1
33,0,0,1,0,0,3711,10,1926,580,0,3,1004,10,1,0,1,189,15,0,0,3,1
34,0,0,1,0,0,4333,15,2187,668,0,5,1215,12,2,0,1,248,18,0,0,3,1
35,0,0,1,0,0,5001,18,2468,757,0,3,1449,17,2,0,1,307,24,0,0,4,1
36,0,0,1,0,0,5736,24,2732,874,0,6,1719,21,3,0,1,386,29,0,0,4,1
37,0,0,1,0,0,6494,29,2947,1012,0,5,2046,23,5,0,4,457,37,0,0,5,4
38,0,0,1,0,0,7327,37,3231,1121,0,8,2391,29,5,0,5,545,44,0,0,5,5
39,0,0,1,0,0,8196,44,3490,1238,0,7,2733,24,7,0,5,699,46,0,0,10,5
40,0,0,1,0,0,8992,46,3657,1328,0,2,3106,27,11,0,6,857,56,0,0,12,6
41,0,0,1,0,0,9805,56,3787,1433,0,10,3506,37,9,0,8,1025,69,0,0,15,8
42,0,0,1,0,0,10621,69,3891,1528,0,13,3899,49,12,0,8,1234,86,0,0,17,8
43,0,0,1,0,0,11347,86,3908,1606,0,17,4291,56,14,0,10,1462,99,0,0,19,10
44,0,0,1,0,0,12080,99,3841,1670,0,13,4737,59,22,0,13,1738,115,0,0,21,13
45,0,0,1,0,0,12712,115,3682,1741,0,16,5151,63,19,0,18,2038,127,0,0,27,18
46,0,0,1,0,0,13299,127,3534,1769,0,12,5484,71,27,0,19,2395,148,0,0,31,19
47,0,0,1,0,0,13837,148,3324,1788,0,21,5814,79,28,0,25,2779,166,0,0,34,25
48,0,0,1,0,0,14302,166,3087,1778,0,18,6075,86,22,0,33,3221,186,0,0,45,33
49,0,0,1,0,0,14716,186,2873,1750,0,20,6257,85,24,0,44,3683,204,0,0,51,44
50,0,0,1,0,0,15039,204,2598,1697,0,18,6396,93,30,0,45,4180,225,0,0,57,45
51,0,0,1,0,0,15357,225,2318,1633,0,21,6478,87,32,0,51,4758,238,0,0,68,51
