ward_idx,ward_type,number_doctors,number_nurses,doctor_type,nurse_type,pdx,hospital_idx
0,0,5,10,1,0,824,0
0,0,5,10,1,0,4125,0
0,0,5,10,1,0,6366,0
0,0,5,10,1,0,9242,0
0,0,5,10,1,0,5780,0
0,0,5,10,0,1,2381,0
0,0,5,10,0,1,8263,0
0,0,5,10,0,1,3873,0
0,0,5,10,0,1,3121,0
0,0,5,10,0,1,6821,0
0,0,5,10,0,1,6426,0
0,0,5,10,0,1,8202,0
0,0,5,10,0,1,4446,0
0,0,5,10,0,1,7767,0
0,0,5,10,0,1,86,0
1,0,5,10,1,0,7736,0
1,0,5,10,1,0,9950,0
1,0,5,10,1,0,2592,0
1,0,5,10,1,0,8344,0
1,0,5,10,1,0,8407,0
1,0,5,10,0,1,6111,0
1,0,5,10,0,1,7083,0
1,0,5,10,0,1,660,0
1,0,5,10,0,1,4810,0
1,0,5,10,0,1,4017,0
1,0,5,10,0,1,7777,0
1,0,5,10,0,1,459,0
1,0,5,10,0,1,4199,0
1,0,5,10,0,1,9485,0
1,0,5,10,0,1,2498,0
2,0,5,10,1,0,9829,0
2,0,5,10,1,0,2910,0
2,0,5,10,1,0,4107,0
2,0,5,10,1,0,7105,0
2,0,5,10,1,0,9770,0
2,0,5,10,0,1,8631,0
2,0,5,10,0,1,4604,0
2,0,5,10,0,1,7495,0
2,0,5,10,0,1,869,0
2,0,5,10,0,1,3993,0
2,0,5,10,0,1,3815,0
2,0,5,10,0,1,4844,0
2,0,5,10,0,1,5458,0
2,0,5,10,0,1,5532,0
2,0,5,10,0,1,2224,0
3,0,5,10,1,0,203,0
3,0,5,10,1,0,3086,0
3,0,5,10,1,0,2446,0
3,0,5,10,1,0,9474,0
3,0,5,10,1,0,3763,0
3,0,5,10,0,1,8477,0
3,0,5,10,0,1,7290,0
3,0,5,10,0,1,7621,0
3,0,5,10,0,1,9538,0
3,0,5,10,0,1,3234,0
3,0,5,10,0,1,776,0
3,0,5,10,0,1,3831,0
3,0,5,10,0,1,5252,0
3,0,5,10,0,1,7895,0
3,0,5,10,0,1,5063,0
4,0,5,10,1,0,3381,0
4,0,5,10,1,0,4455,0
4,0,5,10,1,0,6190,0
4,0,5,10,1,0,9276,0
4,0,5,10,1,0,4006,0
4,0,5,10,0,1,7044,0
4,0,5,10,0,1,8000,0
4,0,5,10,0,1,6650,0
4,0,5,10,0,1,3793,0
4,0,5,10,0,1,6421,0
4,0,5,10,0,1,7243,0
4,0,5,10,0,1,4585,0
4,0,5,10,0,1,5306,0
4,0,5,10,0,1,3554,0
4,0,5,10,0,1,3883,0
5,0,5,10,1,0,1178,0
5,0,5,10,1,0,6079,0
5,0,5,10,1,0,1133,0
5,0,5,10,1,0,8755,0
5,0,5,10,1,0,3282,0
5,0,5,10,0,1,169,0
5,0,5,10,0,1,4693,0
5,0,5,10,0,1,765,0
5,0,5,10,0,1,7632,0
5,0,5,10,0,1,5503,0
5,0,5,10,0,1,8856,0
5,0,5,10,0,1,3858,0
5,0,5,10,0,1,873,0
5,0,5,10,0,1,5758,0
5,0,5,10,0,1,1533,0
6,0,5,10,1,0,3791,0
6,0,5,10,1,0,9567,0
6,0,5,10,1,0,3026,0
6,0,5,10,1,0,5181,0
6,0,5,10,1,0,2472,0
6,0,5,10,0,1,3043,0
6,0,5,10,0,1,3374,0
6,0,5,10,0,1,9880,0
6,0,5,10,0,1,6364,0
6,0,5,10,0,1,9104,0
6,0,5,10,0,1,197,0
6,0,5,10,0,1,3903,0
6,0,5,10,0,1,4223,0
6,0,5,10,0,1,750,0
6,0,5,10,0,1,1046,0
7,0,5,10,1,0,606,0
7,0,5,10,1,0,8630,0
7,0,5,10,1,0,8550,0
7,0,5,10,1,0,7969,0
7,0,5,10,1,0,8126,0
7,0,5,10,0,1,8224,0
7,0,5,10,0,1,1536,0
7,0,5,10,0,1,7837,0
7,0,5,10,0,1,1614,0
7,0,5,10,0,1,9926,0
7,0,5,10,0,1,9138,0
7,0,5,10,0,1,6264,0
7,0,5,10,0,1,9273,0
7,0,5,10,0,1,5771,0
7,0,5,10,0,1,2470,0
8,0,5,10,1,0,1018,0
8,0,5,10,1,0,3740,0
8,0,5,10,1,0,7271,0
8,0,5,10,1,0,6846,0
8,0,5,10,1,0,135,0
8,0,5,10,0,1,4839,0
8,0,5,10,0,1,2873,0
8,0,5,10,0,1,5239,0
8,0,5,10,0,1,1154,0
8,0,5,10,0,1,6790,0
8,0,5,10,0,1,3860,0
8,0,5,10,0,1,8176,0
8,0,5,10,0,1,7482,0
8,0,5,10,0,1,1562,0
8,0,5,10,0,1,2601,0
9,0,5,10,1,0,7040,0
9,0,5,10,1,0,4047,0
9,0,5,10,1,0,9178,0
9,0,5,10,1,0,3944,0
9,0,5,10,1,0,8251,0
9,0,5,10,0,1,2482,0
9,0,5,10,0,1,6830,0
9,0,5,10,0,1,5002,0
9,0,5,10,0,1,5821,0
9,0,5,10,0,1,2430,0
9,0,5,10,0,1,3837,0
9,0,5,10,0,1,9417,0
9,0,5,10,0,1,82,0
9,0,5,10,0,1,1339,0
9,0,5,10,0,1,9606,0
10,0,5,10,1,0,6782,0
10,0,5,10,1,0,4160,0
10,0,5,10,1,0,4903,0
10,0,5,10,1,0,2879,0
10,0,5,10,1,0,1024,0
10,0,5,10,0,1,56,0
10,0,5,10,0,1,6665,0
10,0,5,10,0,1,3995,0
10,0,5,10,0,1,5418,0
10,0,5,10,0,1,512,0
10,0,5,10,0,1,2569,0
10,0,5,10,0,1,9080,0
10,0,5,10,0,1,6482,0
10,0,5,10,0,1,2915,0
10,0,5,10,0,1,6996,0
11,0,5,10,1,0,5918,0
11,0,5,10,1,0,3098,0
11,0,5,10,1,0,3466,0
11,0,5,10,1,0,221,0
11,0,5,10,1,0,6144,0
11,0,5,10,0,1,6751,0
11,0,5,10,0,1,8032,0
11,0,5,10,0,1,187,0
11,0,5,10,0,1,9555,0
11,0,5,10,0,1,2059,0
11,0,5,10,0,1,7006,0
11,0,5,10,0,1,9848,0
11,0,5,10,0,1,2872,0
11,0,5,10,0,1,552,0
11,0,5,10,0,1,7002,0
12,0,5,10,1,0,1740,0
12,0,5,10,1,0,8960,0
12,0,5,10,1,0,6357,0
12,0,5,10,1,0,2743,0
12,0,5,10,1,0,3818,0
12,0,5,10,0,1,2106,0
12,0,5,10,0,1,8658,0
12,0,5,10,0,1,1649,0
12,0,5,10,0,1,4645,0
12,0,5,10,0,1,5849,0
12,0,5,10,0,1,6875,0
12,0,5,10,0,1,4494,0
12,0,5,10,0,1,2211,0
12,0,5,10,0,1,8639,0
12,0,5,10,0,1,78,0
13,0,5,10,1,0,6496,0
13,0,5,10,1,0,1734,0
13,0,5,10,1,0,6473,0
13,0,5,10,1,0,7076,0
13,0,5,10,1,0,2620,0
13,0,5,10,0,1,2566,0
13,0,5,10,0,1,6923,0
13,0,5,10,0,1,2387,0
13,0,5,10,0,1,5461,0
13,0,5,10,0,1,3071,0
13,0,5,10,0,1,1756,0
13,0,5,10,0,1,6032,0
13,0,5,10,0,1,7838,0
13,0,5,10,0,1,2467,0
13,0,5,10,0,1,1069,0
